track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_15534,Song 15534,Artist 34,0.2635114506489049,0.4774092557266427,0.49211037470264196,0.47146603729126646,0.41476855619859054,-51.51651065322975,0.7740044133150001,191.0607621055664,0.16802102047596668,79,0,0,0,0,0,0
track_38959,Song 38959,Artist 59,0.8486698443343861,0.9423739441994164,0.4933714559785437,0.6071997141413441,0.14751272901487222,-58.09257515134707,0.5861019730783141,151.45434187055446,0.7646019567520499,19,0,0,0,0,0,0
track_91984,Song 91984,Artist 84,0.8782046304255143,0.44669989322811066,0.7028502713640453,0.7110643781370536,0.07220747945308226,-33.416095085291175,0.08426167784662553,79.31849699418991,0.6167501320389384,89,0,0,0,0,0,0
track_24259,Song 24259,Artist 59,0.10693606349574392,0.15663638926003842,0.8179070308416488,0.9554143155606929,0.8924920935794454,-26.058235529534045,0.10857080188823653,165.98703629419913,0.6879252908301883,42,0,0,0,0,0,0
track_45187,Song 45187,Artist 87,0.77529768762122,0.07395571787628563,0.8898709139462502,0.14978061705393664,0.06270254680621956,-52.149699519381656,0.45655891149424443,194.07854344009706,0.43219827711038517,83,0,0,0,0,0,0
track_3375,Song 3375,Artist 75,0.7780252431446532,0.9319916884447382,0.06308479638942133,0.8781819805351421,0.61826117366919,-34.205310967300974,0.38732171215164757,174.60379598443672,0.21749275957826164,46,0,1,0,0,0,1
track_81917,Song 81917,Artist 17,0.555401315875599,0.7798906397649855,0.33314488591514146,0.6889206329846966,0.6396558980624543,-4.633781662478384,0.6152246001082968,170.94242479074586,0.15561102236877977,89,0,1,0,0,0,1
track_41561,Song 41561,Artist 61,0.8945229002061619,0.14994102489282712,0.49819066355921293,0.627696323830709,0.3979926077405791,-47.421871574192494,0.9852026666264798,70.15765983615555,0.13113957707361623,70,0,1,0,0,0,1
track_18326,Song 18326,Artist 26,0.5980183648366367,0.4904731977410203,0.06575098345501484,0.4498013050543733,0.10920961141193197,-12.626754010443868,0.7173369220721162,60.015371202886755,0.015800568115012625,31,0,1,0,0,0,1
track_24885,Song 24885,Artist 85,0.1066130863112108,0.20092303470821182,0.48561592254093455,0.23349801777262558,0.12797876924381502,-5.022090401568825,0.47165745423898664,132.92795826650598,0.9871774675642054,65,0,0,0,0,0,0
track_9361,Song 9361,Artist 61,0.830250192781385,0.6693452631735497,0.2605844294459856,0.716880394449031,0.09651723225287145,-10.007909929282,0.9364235261003032,155.19287241671648,0.1687798264299767,64,0,1,0,0,0,1
track_24227,Song 24227,Artist 27,0.6841202707058789,0.32734134378212476,0.35369265843420994,0.41778138327036907,0.8032267902576191,-17.634474710461916,0.11063438410429094,153.82716301164913,0.42513566304831785,25,0,1,0,0,0,1
track_83747,Song 83747,Artist 47,0.263073528318048,0.5772964776542117,0.1513451460755122,0.9446716152130923,0.4544021561715025,-36.18873284108225,0.871300751201108,152.39468476888035,0.7437887929662961,27,0,0,0,0,0,0
track_54316,Song 54316,Artist 16,0.42182760942814,0.44863700202777,0.39322594333381267,0.6357387196126792,0.4999165485529059,-48.66351580699046,0.23505815020195664,169.81180090566988,0.9559554692246679,51,0,0,0,1,0,0
track_61025,Song 61025,Artist 25,0.6886872817370464,0.6851341960933636,0.3280771851491322,0.7758189443464446,0.31880778228446005,-33.52759064886138,0.5568638065868937,81.89284106330581,0.08663338676793197,8,0,1,0,0,0,1
track_51361,Song 51361,Artist 61,0.9110424845996739,0.01921772594286908,0.2690578365789844,0.4056884921597369,0.010287528750714925,-21.344384471958122,0.7650396072993708,177.69416085208496,0.2162473916608041,93,0,1,0,0,0,1
track_61406,Song 61406,Artist 6,0.0300216846274719,0.7644184611844616,0.6483355799695165,0.6267656159783501,0.9517096250237114,-47.14723848268692,0.7531930997584011,145.55627454519026,0.572112294419712,26,0,0,0,0,0,0
track_77380,Song 77380,Artist 80,0.8622202742823336,0.22381743583029334,0.9299043526020364,0.9017799915511286,0.612532068534263,-48.23537718524842,0.7428605792442616,191.4512258316798,0.8031628895026655,4,0,0,0,0,0,0
track_79278,Song 79278,Artist 78,0.9592627181901355,0.5223435371912283,0.0004639611216384898,0.5032291991231606,0.6084848263280516,-57.30732404679889,0.3248513264170869,152.66612031245555,0.3833748266224345,39,0,1,0,0,0,1
track_62456,Song 62456,Artist 56,0.8104961208798348,0.2951541882382761,0.3104354179143275,0.9952249293993392,0.9185467450273597,-9.171072144665501,0.6775183242956128,183.57908001712073,0.31398661124452676,31,0,1,0,0,0,1
track_5386,Song 5386,Artist 86,0.4455178144931612,0.5302092356682567,0.06620928718031682,0.6520916644261298,0.18664418984017073,-54.46426020792026,0.8048625067934022,155.55503775326665,0.2813363204410234,6,0,0,0,0,0,0
track_16724,Song 16724,Artist 24,0.735558198267917,0.1234126113063716,0.48238261823536943,0.2958579312288958,0.5720901218547831,-36.004961266777464,0.6058305469076012,89.34996218304374,0.10004642388479046,38,0,1,0,0,0,1
track_47393,Song 47393,Artist 93,0.8069128818048943,0.8466243565944446,0.7148818960000353,0.46874436348172643,0.15909430840686,-15.620693251689119,0.7333853981394792,69.05150558513903,0.974081176082681,22,0,0,1,0,0,0
track_8357,Song 8357,Artist 57,0.5308590342884758,0.6272513152681515,0.4381218364527685,0.8771193893174656,0.5516081793858404,-56.849596708652776,0.8875532114034549,176.84151481355906,0.4672474823468403,82,0,1,0,0,0,1
track_21227,Song 21227,Artist 27,0.1298055586658794,0.4810677958730347,0.6347077615117241,0.31373089076473126,0.6463027963341931,-43.394120394793376,0.9027413165070465,134.19273067855232,0.7163262147010496,74,0,0,0,0,0,0
track_12503,Song 12503,Artist 3,0.654905302117831,0.809690339361825,0.09071179903514259,0.4857357345923382,0.3022546979187145,-5.125038847042724,0.366794747227813,172.16006439177545,0.11169098941935218,92,0,1,0,0,0,1
track_7365,Song 7365,Artist 65,0.37320736910512686,0.43620171773658245,0.8215236533799367,0.0571086056757365,0.5660823471225873,-58.401412998879096,0.4936094328103282,97.43160621533289,0.8183774531868941,66,0,0,0,0,0,0
track_36687,Song 36687,Artist 87,0.7255499402075744,0.14448983999008513,0.09952612196495347,0.401189072652127,0.6917660693583586,-30.201415161189512,0.07723693810375132,95.49998538429949,0.9438982316595688,31,0,0,0,0,1,0
track_13420,Song 13420,Artist 20,0.9334727919475578,0.8236715072848118,0.942611582475718,0.32423492821623634,0.6333396729122588,-29.80208016394695,0.4246309370001413,193.36695297664542,0.8489180339335545,95,1,0,1,0,0,0
track_44466,Song 44466,Artist 66,0.885340950847468,0.9014959771800178,0.9449730789945985,0.37749759641692593,0.36821442274051797,-43.102019347144505,0.09881296858973809,97.7019580948507,0.34566035213116897,82,0,0,0,0,0,0
track_22329,Song 22329,Artist 29,0.9000968114631178,0.9955546779726151,0.3919123249129258,0.16297848069307985,0.0957779734580051,-25.475008637945024,0.15929040119656745,197.66822961177868,0.590782854549868,17,0,1,0,0,0,1
track_26600,Song 26600,Artist 0,0.9369837148359623,0.10810998533185068,0.8662580326268636,0.9762805368188843,0.7707979666328303,-17.892022329789846,0.22448996318434877,120.6561779176459,0.5217304242130458,46,0,0,0,0,0,0
track_35472,Song 35472,Artist 72,0.10851718721390813,0.05252217163728057,0.6184027308178798,0.6042298836418469,0.36566653213151334,-41.20642713870702,0.3040124509026769,169.80941568464436,0.6526003113938977,51,0,0,0,0,0,0
track_65926,Song 65926,Artist 26,0.3034743795240089,0.12010660002456064,0.6716464026321434,0.7914695346728062,0.45995820967139256,-58.6339396013565,0.6515407100781436,188.10503919308135,0.9039287229880216,97,0,0,0,0,0,0
track_53720,Song 53720,Artist 20,0.0119113741751673,0.7053276555987155,0.7661235607896212,0.676472709192367,0.45805609541775305,-6.158772599089559,0.8875718856307905,111.89762533559852,0.726709027207225,23,0,0,1,0,0,0
track_55233,Song 55233,Artist 33,0.6843263613353056,0.28687087998009864,0.9109235423328707,0.3345024930232967,0.8778380100971958,-44.24005035092087,0.20911439879757143,72.59406873192896,0.020510896291277114,52,0,0,0,0,0,0
track_2576,Song 2576,Artist 76,0.9789811151748089,0.5438486736440334,0.3449654722378913,0.04838724177777276,0.12360215833357269,-56.9938001274343,0.08070546559199443,159.7461367497072,0.6644830599117846,21,0,0,0,0,0,0
track_84166,Song 84166,Artist 66,0.21703207471101704,0.31523961871428297,0.9424481780718189,0.42648378129275355,0.9589091478237857,-15.951470865700031,0.9809088491383205,156.00172875719693,0.0962514294737401,66,0,0,0,0,0,0
track_63545,Song 63545,Artist 45,0.8953773705378261,0.2445926495337325,0.24447628087228457,0.055722829205856694,0.44249536207403606,-7.769407544865132,0.26450439329826947,142.70598914783523,0.5480910661198314,91,0,1,0,0,0,1
track_35058,Song 35058,Artist 58,0.6737774835199971,0.6072783098788536,0.4282229269029195,0.9657008582639772,0.8973799806332371,-36.56660146651909,0.1528372939363919,165.92409446077278,0.5429972374404142,16,0,1,0,1,0,1
track_31730,Song 31730,Artist 30,0.5676198212322694,0.963402237453612,0.14608749158557444,0.9063684068336139,0.36730064990408173,-3.6573177853298944,0.9466372066799397,182.16365611147552,0.8533262935642568,29,0,0,0,0,0,0
track_29542,Song 29542,Artist 42,0.8953518672122619,0.2002375721707158,0.1852917109677169,0.597906393320898,0.8249007532335396,-56.65018720432146,0.21962241133404503,158.9955712883459,0.5292375596644326,64,0,1,0,1,0,1
track_25300,Song 25300,Artist 0,0.5611123857080786,0.6879182812640359,0.23291400653067107,0.29672277135523595,0.27052664396206005,-58.09635172354223,0.5401973616257876,154.0728813235895,0.17011225174942912,48,0,1,0,0,0,1
track_73381,Song 73381,Artist 81,0.5600326801570005,0.575690503170439,0.8728748040513735,0.48051593959074845,0.48426836084763836,-34.0701119697071,0.39973841860298476,66.75352475813614,0.4983705869809031,14,0,0,0,0,0,0
track_84520,Song 84520,Artist 20,0.7591939074211825,0.8879657464946817,0.0801025577391109,0.7421182364414282,0.4226662594560422,-37.15313812220698,0.3813372771165271,113.3521212243867,0.3218946966244468,89,0,1,0,0,0,1
track_43407,Song 43407,Artist 7,0.7304217930127749,0.8533188141505633,0.19439561994010046,0.19821273538344386,0.7205904367045335,-39.528512502352,0.4376973693955373,81.04152378460171,0.3616555170095843,11,0,1,0,0,1,1
track_19265,Song 19265,Artist 65,0.8820505169659657,0.5918881007088449,0.29850054825176286,0.2154306420630362,0.354454993156075,-42.672341303848185,0.691554846872033,151.16286821105373,0.014733306834147974,22,0,1,0,0,0,1
track_19694,Song 19694,Artist 94,0.71840627769836,0.6271712681463144,0.908616514474936,0.5967760573433684,0.3215747831885426,-7.982816342021053,0.3137902778672964,152.33629734661753,0.9388468661353678,14,1,0,0,0,0,0
track_77046,Song 77046,Artist 46,0.8892730897137198,0.7545211613092965,0.4481958397411563,0.8833528770392495,0.3525203573026401,-15.89112288877159,0.839265100797582,131.54145465985874,0.46795826896827564,74,0,1,0,0,0,1
track_3028,Song 3028,Artist 28,0.6714791486672069,0.6412188929622715,0.5902555089404802,0.15587007980047352,0.6054829146670683,-4.669938936790473,0.007124746970911033,172.07927859783337,0.9401803200848462,99,0,0,0,0,0,0
track_46115,Song 46115,Artist 15,0.03149305347604614,0.04149556726120984,0.25181251619313505,0.9824621429582837,0.32796246575302523,-26.56868508385257,0.5699607651873172,117.14985631560927,0.7552821316979899,0,0,0,0,0,0,0
track_94110,Song 94110,Artist 10,0.9290220619103,0.3470209522870945,0.3199668922391782,0.5511822040906228,0.7578768361175972,-29.748859647606775,0.10134724243834892,95.84001897805014,0.16113707713203929,19,0,1,0,1,0,1
track_96799,Song 96799,Artist 99,0.12644614563627943,0.5786799907738693,0.8622700227939373,0.45948779924505323,0.5435209023255165,-52.09099886081815,0.12668183942582023,74.33419686291032,0.03512477068911224,87,0,0,0,0,0,0
track_89848,Song 89848,Artist 48,0.5529843969022695,0.7675412799939976,0.2743485510006508,0.7766999227660885,0.9297827398602238,-51.4858188806221,0.18536866205966518,90.58020417334913,0.10512041313108034,51,0,1,0,1,0,1
track_36609,Song 36609,Artist 9,0.9321686770363047,0.09709829433829853,0.47168580152342954,0.2779889602586284,0.24784350594206417,-23.770594140702542,0.5271513978765888,112.63065096767158,0.5016121866679019,30,0,1,0,0,0,1
track_94970,Song 94970,Artist 70,0.7541816069559278,0.39777876100866294,0.15944147789863283,0.999835048033717,0.8463240497064308,-0.9900701277475434,0.9400211392781568,131.19080278327044,0.40474401160807405,93,0,1,0,0,0,1
track_2108,Song 2108,Artist 8,0.2769044873778089,0.12838125999021532,0.23545315063671446,0.99527369974092,0.488762782573823,-52.889121578174056,0.6444455285025693,133.7280390387421,0.3889839981628984,70,0,0,0,0,0,0
track_84886,Song 84886,Artist 86,0.024385394615505818,0.6117519990117021,0.27134922505673487,0.336106451331209,0.4206529587530704,-39.5113979940262,0.3064481326466918,143.560535106141,0.6618260324697809,37,0,0,0,0,0,0
track_30655,Song 30655,Artist 55,0.20728330584907373,0.9906899862167033,0.8075652977660585,0.8763219028049494,0.7259334663715606,-24.186495474836576,0.9653886061443697,194.48966913019436,0.6849580131380472,8,1,0,1,0,0,0
track_73961,Song 73961,Artist 61,0.6919740461583919,0.7866598041398547,0.037774330027893654,0.4125046987711799,0.007231466105790174,-17.141979433828695,0.4195105985174232,118.70651595854774,0.37445535372189565,68,0,1,0,0,0,1
track_21599,Song 21599,Artist 99,0.7723196933737526,0.17851626834825784,0.052135162554151515,0.7194027184996875,0.043103245328538486,-53.73645249173294,0.5355725189850755,90.94327713854673,0.5536573584620942,43,0,1,0,0,1,1
track_17626,Song 17626,Artist 26,0.6449637707451962,0.5897084874381491,0.4591928539488944,0.15029999749577905,0.3237444800139013,-44.743542572933094,0.25191194851688536,85.72798104305711,0.3381305369893357,8,0,1,0,0,0,1
track_40465,Song 40465,Artist 65,0.7226057936657777,0.41885348054963933,0.33324155317202964,0.09519838829808369,0.7245420057998047,-26.32114655742493,0.8831351014525134,85.90263175210772,0.5397026082269312,22,0,1,0,0,0,1
track_34973,Song 34973,Artist 73,0.4604644623786307,0.3062137673664853,0.6971022127026415,0.5457791076455286,0.0870922870216424,-0.4275587216451626,0.8091996782936566,91.62471682908287,0.1501403950688096,84,0,0,0,0,0,0
track_18423,Song 18423,Artist 23,0.6865809280212878,0.7849191126776306,0.27604623300326114,0.002669360572591817,0.329319585881533,-52.79260791312052,0.318570470752236,94.18078660480502,0.5504061356711049,85,0,1,0,0,1,1
track_61017,Song 61017,Artist 17,0.9202464938565369,0.4276796278447711,0.13118547480693044,0.7762213879128038,0.02866535332397202,-58.784232975376995,0.6724568052353578,74.919161577534,0.39081822811611555,64,0,1,0,0,1,1
track_53495,Song 53495,Artist 95,0.7768666569018113,0.3044681600712379,0.17667528450247572,0.39564940260586023,0.03824264464939797,-19.208465731205408,0.23360173691429387,186.34995232027904,0.0008975973603314591,16,0,1,0,0,0,1
track_24645,Song 24645,Artist 45,0.8440409134460755,0.6631581516063526,0.8216883984834625,0.4623895698626743,0.8707305354381913,-16.07156430244769,0.40827786408095823,70.5115970343731,0.5339493934694991,50,0,0,0,0,0,0
track_85450,Song 85450,Artist 50,0.750237260442697,0.8296558111084423,0.00834843279701214,0.42546581576676457,0.02402494798495458,-28.887335977473604,0.004053034221935037,137.9803583652906,0.3462433005131511,1,0,1,0,0,0,1
track_37156,Song 37156,Artist 56,0.7332333979009443,0.6336538060321062,0.04171916359977923,0.40894725130157816,0.8351402127621433,-31.17266310996624,0.736789826640834,128.16525536818392,0.050060953616137605,3,0,1,0,0,0,1
track_24916,Song 24916,Artist 16,0.61773121635463,0.3672086195279337,0.4691252846648285,0.30746057462168896,0.7778968000487246,-34.861984167763126,0.48396663780998017,178.06706078813187,0.051550479364216084,38,0,1,0,0,0,1
track_29105,Song 29105,Artist 5,0.5100302088032547,0.24941500068725198,0.3412742675682965,0.4702737277567429,0.7790473680071311,-55.44704964469407,0.32262697067060064,186.86040123483764,0.25070707409485893,4,0,1,0,0,0,1
track_72859,Song 72859,Artist 59,0.8770162835563939,0.938612662431482,0.8458305799744861,0.5496087022522939,0.7416596334725148,-10.161823305747397,0.4313229860143296,76.04824653600737,0.43349823398044474,91,0,0,0,0,0,0
track_37739,Song 37739,Artist 39,0.9960481249190183,0.9681224552135343,0.02756749374152867,0.817076621172958,0.28390559619008304,-37.42830802024572,0.43532348629355655,138.49455978834942,0.9646234003667383,85,0,0,0,0,0,0
track_33232,Song 33232,Artist 32,0.3857147876028778,0.8279059982179203,0.23872259460910494,0.1139848952535013,0.47964718461998934,-45.71464644287398,0.3295007962082187,118.95438223734048,0.7467793695269389,71,0,0,0,0,0,0
track_39982,Song 39982,Artist 82,0.6803965291560059,0.04957412705844555,0.22435690680234832,0.179229753749098,0.2996419449094643,-35.10988810490052,0.37145919952897755,84.43103990152478,0.2467364391761281,73,0,1,0,0,1,1
track_9979,Song 9979,Artist 79,0.6342526534515374,0.8447731205388234,0.4978830391061728,0.7106422235540576,0.19753781219430644,-59.29051853081229,0.6989942347820561,106.57567790651757,0.3709478475597714,77,0,1,0,0,0,1
track_47934,Song 47934,Artist 34,0.35388895671531917,0.7791831550225098,0.16641878412660127,0.1316848326355896,0.49124246301880414,-14.385621809112251,0.7218022667143896,194.20728734102028,0.49891036777759623,41,0,0,0,0,0,0
track_39848,Song 39848,Artist 48,0.6820931707235496,0.3267121695131828,0.12122032422720008,0.5715448798625542,0.8620789142300256,-51.995363372108415,0.1136218949275214,159.73821014079715,0.030699663498426344,2,0,1,0,1,0,1
