track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_81248,Song 81248,Artist 48,0.8388237922546073,0.5052731699056296,0.050573529425694264,0.042724954414733896,0.824891153975783,-37.02274654340824,0.5551175549527222,93.34561447461135,0.930590224383162,13,0,0,0,0,1,1
track_33113,Song 33113,Artist 13,0.9949844806831983,0.2870973396573645,0.8567302367540737,0.7027302765326584,0.03563579085552626,-3.837774203223532,0.16398167385927742,107.06732135153214,0.3338381272881721,46,0,0,0,0,0,0
track_13835,Song 13835,Artist 35,0.6245586359173945,0.1623029759097242,0.22257866024178297,0.43369111470877575,0.21708233373567365,-26.931716809964485,0.16675132836105633,61.11651519422208,0.08155815016421675,0,0,1,0,0,1,1
track_96579,Song 96579,Artist 79,0.9244946776898918,0.9713527576669869,0.1692398215438552,0.36020754759148377,0.6112106086941398,-52.622910695466196,0.8571586088369783,67.11636756147324,0.8832569896866291,40,0,0,0,0,1,1
track_7872,Song 7872,Artist 72,0.9401798347292414,0.009047653930351007,0.20319601625459094,0.23675578990466772,0.0836094082536154,-29.864922120814814,0.09651335856058374,89.76698488219483,0.1776709074886761,33,0,1,0,0,1,1
track_91306,Song 91306,Artist 6,0.761753090557329,0.9722938187929624,0.056438919747675675,0.2590550964764119,0.23659158816542314,-40.721279882545474,0.8274410997945039,141.56396170285848,0.17259598110789276,9,0,1,0,0,0,0
track_19198,Song 19198,Artist 98,0.5418809537726811,0.4526994695601869,0.3460748120111914,0.27924843824044865,0.10974972777594005,-44.69100922912169,0.7176938086890581,175.21920319003473,0.23270764529371246,87,0,1,0,0,0,0
track_24390,Song 24390,Artist 90,0.8241791853439435,0.4271147669653236,0.6240153976260095,0.041591150315341885,0.38488759788818905,-25.853084272261725,0.8246100461714388,152.89036109707365,0.32812202217886577,65,0,0,0,0,0,0
track_83704,Song 83704,Artist 4,0.7556569990515599,0.6935432489284434,0.02294910165927988,0.45300826316955656,0.5961005345417664,-25.734858605446753,0.8954558159829911,99.50168772672134,0.4428992719159476,22,0,1,0,0,1,1
track_44328,Song 44328,Artist 28,0.051511492133935355,0.646334721309631,0.5009547528735101,0.10516743194361688,0.29860605473576096,-10.646466285875007,0.5348776826001876,141.09963125068003,0.08056064850183398,31,0,0,0,0,0,0
track_73116,Song 73116,Artist 16,0.9642236018453714,0.23524912386781238,0.1720354651002175,0.9152787755409456,0.220280017673115,-39.097345573171765,0.4254740278104501,72.46690092906331,0.3088232683095583,47,0,1,0,0,1,1
track_45974,Song 45974,Artist 74,0.3430737347379593,0.7423049633206336,0.9827193121895056,0.0900999724499787,0.04559809233926371,-25.771521102853832,0.22695526857909987,109.98567553793181,0.788229696062205,84,0,0,1,0,0,0
track_44368,Song 44368,Artist 68,0.7627294262739243,0.11858874595834246,0.8916878198135316,0.5011452080712211,0.6827456643388986,-9.831443789324169,0.507421308263739,145.2308251262122,0.27825591076840894,45,0,0,0,0,0,0
track_91545,Song 91545,Artist 45,0.6477387432118566,0.8795339940707354,0.2337104449924754,0.9668214250282947,0.10864347288020937,-56.43306958758704,0.2669502023325401,188.39762156218632,0.38104573815110976,10,0,1,0,1,0,0
track_77979,Song 77979,Artist 79,0.7424563768282926,0.6386594143890765,0.46594751443969384,0.2653345812535106,0.8546900188103875,-50.44187960244805,0.19696101243815567,171.0847337564959,0.4462499404428084,4,0,1,0,0,0,0
track_78180,Song 78180,Artist 80,0.5748568628776702,0.5997253814220519,0.6394892407160625,0.16529491072446145,0.8076651797419295,-31.124403991444474,0.760682735408607,90.59228461024475,0.6064161058687482,31,0,0,0,0,0,0
track_526,Song 526,Artist 26,0.4148195023376652,0.011659638159968622,0.08873402813727072,0.6249870164580383,0.40479427424005854,-39.735685458589316,0.11182390838226841,192.99215433226053,0.025196173814785117,95,0,0,0,1,0,0
track_23282,Song 23282,Artist 82,0.9658850129433423,0.18602248686075928,0.22039894787116787,0.6590225131539825,0.28458876069573,-49.4034727877019,0.4307367210605999,85.97692630023191,0.5555778224909879,70,0,1,0,0,1,1
track_12170,Song 12170,Artist 70,0.36505127754180544,0.3191684214141536,0.8342730998669052,0.03442667794467047,0.7721564548498956,-31.100551041866595,0.3582792743710067,174.0981339227896,0.6147151179679201,7,0,0,0,0,0,0
track_41166,Song 41166,Artist 66,0.7996119128238497,0.2853786247243951,0.2578977800520882,0.8549973398545071,0.3848989253947155,-31.62753429930434,0.4842107980538588,160.6153122550343,0.5485238063756565,14,0,1,0,0,0,0
track_78978,Song 78978,Artist 78,0.6758128074642507,0.5424146446973102,0.2505182572514666,0.40854687818073754,0.7913875613206345,-27.31508542932864,0.11417357166847297,174.2217807557597,0.43597726903636813,32,0,1,0,0,0,0
track_81011,Song 81011,Artist 11,0.7725954464392589,0.9083159071731605,0.2485072928492048,0.7879830909540801,0.9853322270672188,-1.5486074096984765,0.5875704782189035,66.81679071370627,0.976911757244826,87,0,0,0,0,1,1
track_28293,Song 28293,Artist 93,0.7230089750001023,0.8623348178087031,0.24613090789342928,0.005435797542564624,0.9638505026724367,-46.75968405299827,0.21328117106674183,87.47833670036822,0.029542817714721115,36,0,1,0,0,1,1
track_20957,Song 20957,Artist 57,0.9447301283260302,0.5385502668341631,0.23384689713070794,0.21898070707968564,0.6270688307251344,-32.49481375978482,0.46981481445727213,90.2582147023673,0.8755573521383258,38,0,0,0,0,1,1
track_44504,Song 44504,Artist 4,0.9489888142996964,0.9193140012642518,0.2591563052789677,0.5351216014688057,0.04100350126697416,-30.137261882931686,0.9434156799043523,73.22694074984187,0.9222489421311277,52,0,0,0,0,1,1
track_10301,Song 10301,Artist 1,0.8206273934190368,0.9677404420869736,0.7700976040984003,0.5864308695918717,0.3471895686035893,-53.282436010657165,0.307958421825989,170.01248953753355,0.07627200703947878,98,1,0,0,0,0,0
track_2034,Song 2034,Artist 34,0.6085272726964666,0.15558918137732347,0.17391002633511554,0.406017618052154,0.7275268746061972,-55.473948665115074,0.9446412064197871,128.87708234670203,0.46136166972780346,65,0,1,0,0,0,0
track_43791,Song 43791,Artist 91,0.9377596700244326,0.799067022706694,0.04571220547041088,0.8843854688741558,0.30881659019873,-0.9621287736752393,0.8198376363544029,83.32175018681633,0.035328786616016794,78,0,1,0,0,1,1
track_42413,Song 42413,Artist 13,0.7350458064271639,0.5681962744592229,0.03497004632641887,0.4785909395930591,0.8143837768705989,-57.950993731479734,0.9097659957849454,83.65843142406308,0.5085444158315513,74,0,1,0,0,1,1
track_64545,Song 64545,Artist 45,0.6084133860861324,0.48561928932481113,0.08165927460274802,0.8805535275970064,0.285067508992618,-3.3967539115448204,0.5254390127673589,85.14713045440375,0.004544264224033978,82,0,1,0,0,1,1
track_24218,Song 24218,Artist 18,0.857773595969114,0.6842537018191657,0.2953216071751332,0.3814510487766746,0.6269836820954484,-58.19484555289067,0.5916295461507934,92.57435275341132,0.4060534503064779,87,0,1,0,0,1,1
track_50975,Song 50975,Artist 75,0.7920640768320306,0.5173129808949868,0.13618989355453714,0.030654000770466205,0.543196969146042,-49.75264369996292,0.23854324070396182,64.61771197118962,0.8098507031874257,40,0,0,0,0,1,1
track_30760,Song 30760,Artist 60,0.9555306429428746,0.8833391885467139,0.16769878449131004,0.0977799171287993,0.12377390961810197,-12.736551529549203,0.7069134270267644,97.24859685373,0.1744064644147323,71,0,1,0,0,1,1
track_5233,Song 5233,Artist 33,0.41073154349101204,0.9654588546003402,0.43076731937728385,0.22078330583764216,0.5811884566606653,-26.950434543270923,0.27448223963124807,166.4249829959025,0.18624239924170605,47,0,0,0,0,0,0
track_28762,Song 28762,Artist 62,0.9043073050704701,0.9740845464029882,0.8221123152593368,0.14364267992632807,0.13170745351014534,-20.64358715813581,0.9772253733007366,139.7509719317212,0.3106607738589853,69,1,0,0,0,0,0
track_36200,Song 36200,Artist 0,0.35125033037648623,0.49939862787441724,0.45937896673360734,0.22622424334244262,0.14911304114478485,-32.78733982453339,0.0829336136424702,69.54177113277196,0.3990543600808516,36,0,0,0,0,0,0
track_89833,Song 89833,Artist 33,0.3862378720037616,0.8718031915953252,0.5202823788676202,0.38694282956352033,0.7493983674954309,-17.915419267730897,0.8092070450668045,62.32647144006761,0.026478606180760256,37,0,0,0,0,0,0
track_84200,Song 84200,Artist 0,0.95585855664455,0.014283251566447497,0.18983680674376857,0.6987294295141279,0.8845709014109391,-12.329151157007423,0.3917261682919079,91.55585999047108,0.18432536885759032,88,0,1,0,0,1,1
track_42250,Song 42250,Artist 50,0.8871266125116286,0.28265679948710876,0.2028286131198408,0.1313081721362065,0.09909549023321074,-7.789566788805423,0.9577435291981509,99.48592373080538,0.22412957521070076,29,0,1,0,0,1,1
track_41325,Song 41325,Artist 25,0.9673563346522079,0.6070352789118728,0.22310277921573618,0.2924970902680426,0.36667703961161235,-0.9110781820842178,0.6453038695510767,67.94873952131053,0.5989179732221387,6,0,1,0,0,1,1
track_18936,Song 18936,Artist 36,0.7209553104836723,0.3159464888957123,0.25143446005800507,0.8079318643718889,0.7377002577970023,-52.96945088119655,0.06766667417361438,70.62248849727807,0.21494418168297458,88,0,1,0,1,1,1
track_84413,Song 84413,Artist 13,0.08467767851041175,0.6892567390175685,0.4225802287049556,0.3240901617720914,0.5035254827231601,-21.81412534794702,0.6243672330528957,103.88505969354082,0.47097715748329994,14,0,0,0,0,0,0
track_94997,Song 94997,Artist 97,0.6612956791130491,0.5045741370875013,0.013233404604770738,0.797578270508431,0.43389080060074026,-50.18704354748438,0.47586909799722743,72.55308676595037,0.8646705403722869,43,0,0,0,0,1,1
track_88715,Song 88715,Artist 15,0.3572154644694774,0.5841435958111164,0.01908554471867896,0.1982833606289922,0.1829691408103007,-24.19864630781621,0.6793651713511598,120.40880707511286,0.6606435052784073,27,0,0,0,0,0,0
track_52059,Song 52059,Artist 59,0.6357894059660303,0.848188409785018,0.04201559361249463,0.03110909873758272,0.14943518199799966,-8.758389940926826,0.43401918150640917,139.73135986415926,0.052592191504790664,29,0,1,0,0,0,0
track_53083,Song 53083,Artist 83,0.8616649693260059,0.4447041622931637,0.09836396535582281,0.4208781742583324,0.24541773307683978,-8.480934400465493,0.7036818299707334,83.9497855289642,0.4840943997903143,70,0,1,0,0,1,1
track_87204,Song 87204,Artist 4,0.8002512725895707,0.45324400771279194,0.4390202529441094,0.3791459985057448,0.5896693899629613,-34.45738621478116,0.04851462919932381,89.98773645471547,0.5707327361776344,99,0,1,0,0,0,0
track_76440,Song 76440,Artist 40,0.3658916173313853,0.9823996262832977,0.6521383306803769,0.6256629233725127,0.7359130732181423,-57.645533309815946,0.4438114764218527,110.84791106106921,0.7762506846397633,27,0,0,1,0,0,0
track_75825,Song 75825,Artist 25,0.7128632848925475,0.25030201288774834,0.24402958165958488,0.12162547442943039,0.8632465896911465,-29.676047324526568,0.9610595258417002,92.96238855722667,0.07675101757159752,82,0,1,0,0,1,1
track_48214,Song 48214,Artist 14,0.7221676836727254,0.8600145664903259,0.27530106854143166,0.40545174384765725,0.7669092740473928,-59.72793999850511,0.28465775370470425,73.63352275788932,0.811776699938936,32,0,0,0,0,1,1
track_381,Song 381,Artist 81,0.6967371653641506,0.9988960701172479,0.9024474091878747,0.6099484682742315,0.9057293481758142,-32.38733055255591,0.7250782886592875,126.282597808246,0.1648056773603186,42,1,0,0,0,0,0
track_74748,Song 74748,Artist 48,0.8296474176043126,0.956470681364741,0.14501530131708007,0.013055694487439484,0.9054575200621416,-5.027021794877825,0.389903082717154,88.52103004665328,0.7884372904403647,0,0,0,0,0,1,1
track_65855,Song 65855,Artist 55,0.8087482352412625,0.5646020452874713,0.7672347007394291,0.8440469172395867,0.2997896652908899,-40.140140447571916,0.8426545607621786,157.73928607333465,0.5831243219140373,9,0,0,0,0,0,0
track_30134,Song 30134,Artist 34,0.9176178801779059,0.5587113321209193,0.20346453181310253,0.6112765081689495,0.10702479731124237,-19.04873026243183,0.01856160624556258,75.27586565032081,0.12479121975241714,22,0,1,0,1,1,1
track_33048,Song 33048,Artist 48,0.74558401091279,0.28657197711454574,0.08483064884977787,0.844543426105647,0.785100648057037,-17.659544859464937,0.48949841059606514,62.23181971371672,0.6235474357086134,31,0,0,0,0,1,1
track_93847,Song 93847,Artist 47,0.9217184786614997,0.05049050660885879,0.24352349842761445,0.5781875620708818,0.429900439415265,-1.9195347726166219,0.6131303337312636,71.14137322204247,0.5259753128551331,58,0,1,0,0,1,1
track_13674,Song 13674,Artist 74,0.9722598017417107,0.7423462144032136,0.13106020106066074,0.4639191772874297,0.3722781239064322,-20.880445751329773,0.17050466176987278,81.43175303952759,0.774133679166887,86,0,0,0,0,1,1
track_1178,Song 1178,Artist 78,0.761027902502028,0.6060399758754765,0.2595004080459272,0.8351316156041049,0.8509614157750323,-42.090536108031245,0.41715475060142704,81.8294050417582,0.8790139443907239,37,0,0,0,0,1,1
track_20512,Song 20512,Artist 12,0.9944301792002705,0.1485601583861932,0.08042697420410383,0.8064473061810675,0.7249502359927842,-56.3090656540079,0.8526980363109653,81.1137991725928,0.36592102208757016,43,0,1,0,0,1,1
track_8885,Song 8885,Artist 85,0.6897015348618686,0.7690384807617412,0.3908727480777612,0.3436150429631962,0.766628421790252,-10.855142027316127,0.3048167434124541,87.246145712507,0.21089316269757352,9,0,1,0,0,0,0
track_30434,Song 30434,Artist 34,0.9107606857469649,0.15241572043983553,0.153829110612417,0.837837375490162,0.581649128438869,-43.22544888274782,0.7443009070081952,85.60268818341292,0.618231978751653,33,0,0,0,0,1,1
track_506,Song 506,Artist 6,0.9109271844938425,0.32729532727617827,0.8998638493560513,0.17117687995412856,0.04600339624922922,-14.503185828573777,0.8620801763070964,150.70484026038628,0.2804946592103261,3,0,0,0,0,0,0
track_81122,Song 81122,Artist 22,0.9275574749391882,0.9788000404695076,0.7502625215481878,0.11894353300785843,0.16194695881139054,-16.398487518250406,0.08552499504063082,179.38707304299618,0.43873132334914255,18,1,0,0,0,0,0
track_8017,Song 8017,Artist 17,0.6177269240617943,0.6826713312337587,0.005162474321788291,0.007121013567286005,0.45499754319422947,-3.648705566196945,0.4089213166010206,85.807809411012,0.5215006501172477,77,0,1,0,0,1,1
track_88855,Song 88855,Artist 55,0.9929781051155627,0.8959335298670505,0.06463523789141201,0.12112432457026112,0.6647799580677061,-5.7561735612392155,0.6197522751463668,84.58572868369959,0.23274069618048332,93,0,1,0,0,1,1
track_37968,Song 37968,Artist 68,0.5087485329487358,0.6792133103963823,0.303412428042208,0.9670126425203515,0.09158972869571758,-51.511263768895205,0.9851090223773457,164.477157989231,0.5593281382078892,77,0,1,0,0,0,0
track_44594,Song 44594,Artist 94,0.9162977471565793,0.07042106535808679,0.28484984109819245,0.7335203465074754,0.16255703408584876,-15.184947589812623,0.8073809850248284,75.78534347547964,0.7333686715211614,51,0,0,0,0,1,1
track_53887,Song 53887,Artist 87,0.04037275755698588,0.146817813493752,0.8642015993155887,0.5549059430115884,0.47292438654483726,-6.697551408810519,0.08443611195258738,164.7068461142771,0.8519054720360681,75,0,0,0,0,0,0
track_63853,Song 63853,Artist 53,0.7628208112311101,0.8249732644232576,0.9204671198667926,0.271656364259509,0.8169553845748327,-50.06497455422586,0.8730940007246628,150.1880727834053,0.5756886979713871,17,1,0,0,0,0,0
track_7429,Song 7429,Artist 29,0.665784401468871,0.009529853059582205,0.01146038672232419,0.656529308307029,0.7266378158039238,-17.098766665895226,0.7092737750624705,67.05498019417615,0.16367698980147638,81,0,1,0,0,1,1
track_28814,Song 28814,Artist 14,0.8409420244918254,0.7220005748725926,0.3966659743585762,0.013400144462904828,0.22866511906281783,-55.31192210179097,0.6836723228951698,75.6223583149158,0.5557602584574175,95,0,1,0,0,0,0
track_21044,Song 21044,Artist 44,0.86952608331733,0.6097875029131783,0.1799258381442892,0.422525478489682,0.7056107895657926,-40.68603606808408,0.9118255730784484,128.35719280001524,0.8755227253120916,61,0,0,0,0,0,0
track_37672,Song 37672,Artist 72,0.9449022747551717,0.3792950039093329,0.12039911969198402,0.700686579186887,0.0415069989044321,-39.039427910081656,0.4284551404319564,74.5229060140021,0.09722109039973958,80,0,1,0,0,1,1
track_4133,Song 4133,Artist 33,0.633711599765529,0.01869113256568089,0.12557655568141513,0.5605681389421346,0.16206415033970867,-38.13789544987002,0.9538590583712219,69.05362952587065,0.6072289185741466,66,0,0,0,0,1,1
track_89149,Song 89149,Artist 49,0.6727415048997485,0.8569838637763273,0.24386124964911005,0.8808442184645402,0.2677505358932166,-11.257051339094772,0.12598561636443928,63.023059621488436,0.4886275753204684,84,0,1,0,1,1,1
track_39684,Song 39684,Artist 84,0.7955001916341494,0.8630912165109412,0.028350276444292444,0.9523040562977433,0.35949936345884625,-13.614894893156816,0.5592527005222937,88.98324588289498,0.3741858057432359,92,0,1,0,0,1,1
track_32215,Song 32215,Artist 15,0.8902231134621862,0.784402944194887,0.19307696489389714,0.028236184661094788,0.11196940240751052,-24.205647066938084,0.4822340985711282,71.24538482792136,0.05191818610909882,94,0,1,0,0,1,1
track_10322,Song 10322,Artist 22,0.9556213797813561,0.0008899870132795806,0.23671376084224194,0.20657484387822633,0.6594442481371704,-10.850999588467289,0.7252362269666975,69.88108418857084,0.9600151720478712,2,0,0,0,0,1,1
track_66906,Song 66906,Artist 6,0.8985583297308691,0.3414477755738128,0.01389811812254449,0.1961189666548816,0.9315344835134949,-19.595714715350034,0.5236669619724894,80.17520212921984,0.641398365110209,85,0,0,0,0,1,1
