track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_68075,Song 68075,Artist 75,0.13788257130542736,0.9004707506751701,0.07945213720226763,0.5473450266726624,0.8709290007884257,-17.19500290793458,0.2651120468122754,133.72111741341223,0.1864730138169699,96,0,0,0,1,0,1
track_74237,Song 74237,Artist 37,0.5039626631646732,0.48072070739809536,0.03217092285429379,0.8182474031475232,0.8359298813261954,-45.48624293138573,0.15446333523047495,72.44363520452387,0.8449683034460008,18,0,0,0,1,0,1
track_44462,Song 44462,Artist 62,0.47232180772385446,0.2961182170716249,0.10739807145347824,0.5746721893633953,0.5981749707294035,-15.65433500665904,0.6222937312906922,195.7988567304623,0.7614434681295857,52,0,0,0,0,0,0
track_28489,Song 28489,Artist 89,0.45276660927807566,0.4658761887096635,0.5398696797613244,0.6157692977178586,0.33369060068348055,-50.37276889817882,0.25344184884646914,115.86640580949974,0.286544149467053,98,0,0,0,1,0,1
track_16330,Song 16330,Artist 30,0.18693534504167642,0.8717451438252614,0.27182099140234883,0.5188986953618322,0.6351109719002583,-11.716571208981719,0.17309365819594769,63.56098992098806,0.6402854598223388,12,0,0,0,1,0,1
track_47291,Song 47291,Artist 91,0.9624134019897141,0.376550388320547,0.013640235476292228,0.9208713532458052,0.47858473439749727,-1.4677109661790197,0.2744233073599981,83.70778684431563,0.7306073212365954,28,0,0,0,1,1,1
track_6327,Song 6327,Artist 27,0.40869956227093396,0.3991874824679563,0.11713039947059745,0.9030640018316797,0.00843945613861441,-27.199130062129434,0.17243534603334998,194.05314944833546,0.5405505773152057,21,0,0,0,1,0,1
track_79621,Song 79621,Artist 21,0.8835874966072365,0.5507547953878237,0.042551898377398034,0.3086286220669333,0.1714020879410768,-54.75714872636211,0.981039000909634,174.74060442000763,0.3707729069142923,27,0,1,0,0,0,0
track_6859,Song 6859,Artist 59,0.6338894618324419,0.7339564566922263,0.17085483530780532,0.7814852264920299,0.49854189639485624,-0.04802107536269773,0.07552306028569145,64.76270235700201,0.25180789491079214,69,0,1,0,1,1,1
track_76122,Song 76122,Artist 22,0.6175992182669536,0.5003246497328536,0.31092425473042895,0.925822215192154,0.9048767682811695,-8.705383994209384,0.03167373406477747,84.07683551583565,0.24864194159511321,96,0,1,0,1,0,1
track_62649,Song 62649,Artist 49,0.07303783816077247,0.4716115379977619,0.9627629955184468,0.7940936572137943,0.3903599515526548,-29.330242671394085,0.15716760145818964,60.643962768110235,0.2529710439107197,24,0,0,0,0,0,0
track_53325,Song 53325,Artist 25,0.6772694273755229,0.8559524219326856,0.9333364529873802,0.17489457350200543,0.01916346108700917,-59.29336132794045,0.9277781724765457,110.36021474736461,0.27086968714749393,54,0,0,0,0,0,0
track_17228,Song 17228,Artist 28,0.5255407311257162,0.639236396990481,0.0885196346080237,0.8400021408832654,0.5366075847363991,-59.73777438747727,0.03015947064861968,171.82781358627005,0.46335444064959763,28,0,1,0,1,0,1
track_5898,Song 5898,Artist 98,0.9522640145333723,0.5281594010359878,0.9490147127837189,0.967596223288448,0.2326576663674066,-39.11876481075997,0.14460931281210931,131.01816125904094,0.4567805649446949,6,0,0,0,0,0,0
track_63274,Song 63274,Artist 74,0.5974625053080209,0.08378800095141259,0.18321650264580125,0.7323968903123179,0.9871546233225555,-32.26032549400354,0.6772486755414976,181.54263154811682,0.0825604659945387,26,0,1,0,0,0,0
track_97932,Song 97932,Artist 32,0.24535213872070527,0.46510589231459787,0.5733050882421481,0.9019147308452833,0.8912889139764524,-11.507699542202197,0.6280494382780987,138.2412176109149,0.04993210956176952,56,0,0,0,0,0,0
track_35884,Song 35884,Artist 84,0.9768671029643301,0.12255537466141764,0.42498012245797123,0.28907740765525614,0.7640926827069755,-0.03319507792628684,0.9560036019874087,151.50737947677487,0.31442198665695154,21,0,1,0,0,0,0
track_72866,Song 72866,Artist 66,0.9443261995457408,0.37528219981382116,0.2848129161231755,0.5846337682959177,0.4694173652940322,-37.25347286802685,0.26472546565721433,105.72203044283043,0.49508607179902897,86,0,1,0,1,0,1
track_62665,Song 62665,Artist 65,0.8086961743850025,0.34501812748495886,0.41183502314054643,0.7114814701023343,0.13193332161203275,-11.219523867974047,0.15762242604142174,81.02949935395502,0.7238707389008224,42,0,0,0,1,0,1
track_36927,Song 36927,Artist 27,0.4938437141464058,0.050546945400374965,0.537793281246538,0.8265218529266555,0.6912550243810083,-53.59365160645443,0.017925333268613786,102.87985099597782,0.38396406708285946,91,0,0,0,1,0,1
track_79903,Song 79903,Artist 3,0.6506072326106562,0.5442843715427637,0.39185288328840506,0.7925810540447529,0.17956324210074104,-10.468151720906498,0.18300365861346435,68.29945358656488,0.002688790276720421,39,0,1,0,1,0,1
track_60322,Song 60322,Artist 22,0.46573785095236675,0.6699230722545643,0.6668125322154372,0.9137186406384585,0.28032614845641535,-14.986197600621317,0.20762357401190468,149.5913880292005,0.6411110148562718,43,0,0,0,0,0,0
track_97246,Song 97246,Artist 46,0.5623672862533405,0.12580132007549627,0.7039048883960594,0.4471872136215115,0.5295524280509805,-20.830083983749915,0.8268362925217732,173.36176309828187,0.7649512313041413,85,0,0,0,0,0,0
track_58573,Song 58573,Artist 73,0.06069403762682424,0.5061500723795813,0.21226423021125285,0.8261970769014505,0.5464647565181163,-8.520498921688542,0.11357859472594412,165.8134439350838,0.5183367484158043,18,0,0,0,1,0,1
track_34898,Song 34898,Artist 98,0.705871856767533,0.12842664741722587,0.41724026340923215,0.6449883745153374,0.4798994780267679,-35.59895628532237,0.1404084411766091,76.99304219338939,0.028850907157855765,22,0,1,0,1,0,1
track_80321,Song 80321,Artist 21,0.9286424463511058,0.5334072960796896,0.35017459160615905,0.0383897963498161,0.5905820877483957,-19.936322667831732,0.28653099655541225,199.52383047301439,0.8503975702401253,55,0,0,0,0,0,0
track_55166,Song 55166,Artist 66,0.6501598512584138,0.9704087825081484,0.36611781109055574,0.4843271035487895,0.7983362281161799,-4.8822733932385844,0.8052797429000158,164.74238872575182,0.9717704575480229,28,0,0,0,0,0,0
track_70965,Song 70965,Artist 65,0.5820798288641306,0.6809489263686886,0.25659649706271714,0.2973631849303018,0.7886527573319648,-17.388313737604832,0.7024098092349241,117.07058900884576,0.6130461784628899,76,0,0,0,0,0,0
track_54166,Song 54166,Artist 66,0.2886381846956956,0.5300286588086812,0.055528454938517435,0.6824308634848867,0.5870615434291448,-34.74953056292249,0.5898687620766734,66.14080870958593,0.9531678065975904,18,0,0,0,0,0,0
track_51687,Song 51687,Artist 87,0.9939914232052762,0.764642157367785,0.6846217141008836,0.5956998096844874,0.3640571721304673,-23.49407900599619,0.8739873533792712,121.60912941783513,0.9663511411688079,21,0,0,1,0,0,0
track_40895,Song 40895,Artist 95,0.7705096221471027,0.3472895506899889,0.40976191566147757,0.8142366727214551,0.20766611182758576,-24.07424103223645,0.4379646870253596,176.85179940083734,0.5985161156916387,67,0,1,0,0,0,0
track_88289,Song 88289,Artist 89,0.36516793173935713,0.08343327540654077,0.8471437025001545,0.7717072459992502,0.10196438119050766,-8.17758354871004,0.9133657980981821,115.8773431456608,0.3666026020216143,76,0,0,0,0,0,0
track_86581,Song 86581,Artist 81,0.9647945968636128,0.5397862858826351,0.5836346173940924,0.6128126797536598,0.4658766991838278,-34.308374442898455,0.1123439276960333,92.30660573726652,0.0014793593426917218,30,0,0,0,1,0,1
track_71930,Song 71930,Artist 30,0.506324405975447,0.8384345233849901,0.16119929935086352,0.6695033277558617,0.9075657651815664,-45.41345248864637,0.798629969061997,142.42538607850736,0.9433489316767869,70,0,0,0,0,0,0
track_396,Song 396,Artist 96,0.8584127518430118,0.08864728287936763,0.11594743977340904,0.5537073765932493,0.201573832822457,-47.94896371199263,0.04668476385738596,83.47696951054486,0.002556489276327012,12,0,1,0,1,1,1
track_48689,Song 48689,Artist 89,0.25652020013081467,0.11893136882582489,0.19987789188260818,0.8935106881046224,0.33536327858050363,-19.677128684917562,0.18176409847922204,110.48576096074748,0.20892512526285523,94,0,0,0,1,0,1
track_72399,Song 72399,Artist 99,0.7485742842726223,0.9084649163403934,0.3884129745369741,0.5502233345789806,0.3069045161202504,-42.29873574257256,0.9618032974591953,121.02045054260005,0.7908013262726241,97,0,0,0,0,0,0
track_55250,Song 55250,Artist 50,0.45439127475976604,0.4763599441808508,0.9886878972722684,0.44034675791749134,0.9192147475460857,-20.761859538893795,0.20722985660332782,151.02909818194485,0.888682731279292,45,0,0,0,0,0,0
track_12402,Song 12402,Artist 2,0.4112273626316605,0.5181091437235512,0.4243040155094384,0.6450570465293742,0.5559065838951994,-34.42042179865827,0.08251702773208436,132.58098712008723,0.89308419023272,70,0,0,0,1,0,1
track_47070,Song 47070,Artist 70,0.009852499521737279,0.6400661794671406,0.5482455174668294,0.6064962783524496,0.45622885207495656,-24.413999490135048,0.27467826679008733,170.86263897930735,0.6528145886349759,21,0,0,0,1,0,1
track_34615,Song 34615,Artist 15,0.39245051390147434,0.8659666187145315,0.5831894275446973,0.9396392156677775,0.30395291906737854,-27.129965714141697,0.07176360416569327,172.62962406128463,0.8544959254397986,28,0,0,0,1,0,1
track_36456,Song 36456,Artist 56,0.21431919570320124,0.514346876977058,0.5987207309927043,0.8030940829341557,0.5668265945998805,-47.22298331512515,0.5496031548673637,77.66596718516101,0.8128971225319386,52,0,0,0,0,0,0
track_92062,Song 92062,Artist 62,0.042724004485616085,0.2351897366404343,0.16438621872184933,0.8433674408302699,0.7357909273480645,-21.45598760884247,0.14303158653823778,78.07260660704308,0.8168515232924518,22,0,0,0,1,0,1
track_55866,Song 55866,Artist 66,0.08798796505396933,0.6828189406102095,0.8149784152199332,0.16277065966010051,0.09091932716160711,-56.20063143102128,0.4702024644091731,114.92722436348323,0.22979316822103735,96,0,0,0,0,0,0
track_56264,Song 56264,Artist 64,0.28382363485199136,0.7791606101313349,0.8880610928640158,0.6128322183627543,0.509992261689206,-6.496464008766935,0.8899937846742235,174.5565674986375,0.5481610873244821,26,1,0,0,0,0,0
track_73053,Song 73053,Artist 53,0.41412798360505876,0.19415924665539575,0.44326211998210086,0.5429405116146603,0.7798841717655597,-35.56536831552876,0.0642641788818421,143.4609474029755,0.88260739923949,15,0,0,0,1,0,1
track_49098,Song 49098,Artist 98,0.032812552945086226,0.07571328454662485,0.05613206932707093,0.9670743812637961,0.6500446076943145,-7.446815317379176,0.060087144293005657,193.88195344727455,0.7392165249433886,4,0,0,0,1,0,1
track_34852,Song 34852,Artist 52,0.4335345944544313,0.742507373441274,0.43573270044989443,0.19780822606012682,0.71703335429327,-1.732135056368719,0.668243035409296,110.63445531118468,0.16645239646104082,90,0,0,0,0,0,0
track_95380,Song 95380,Artist 80,0.9097821108444664,0.6850418828813687,0.44914499826427645,0.5880981258523102,0.2742075644132336,-39.14310675876466,0.20849006521912117,64.44038240417456,0.5052100404294686,51,0,1,0,1,0,1
track_58651,Song 58651,Artist 51,0.9969058165794693,0.9894116236410644,0.9039016979496081,0.3110568658620403,0.003286502822920534,-6.8855699546906095,0.561313399784209,180.3770268246174,0.7334910444324145,77,1,0,1,0,0,0
track_49874,Song 49874,Artist 74,0.43193462020243134,0.8603726662666277,0.2657536537488193,0.6361152154277533,0.4182892663882214,-34.87638514092491,0.014684386234115943,96.18024949537283,0.08183254446806532,94,0,0,0,1,0,1
track_75415,Song 75415,Artist 15,0.07708695711629032,0.49900473846963345,0.21006379656448437,0.1512777432291974,0.9836156326826232,-47.57592105558842,0.09650418391662119,97.61629559303665,0.3145219631661017,87,0,0,0,0,0,0
track_54331,Song 54331,Artist 31,0.35073941075227166,0.27838101667295245,0.18778902463393565,0.6868849701825743,0.9218158598962966,-46.4129401406888,0.7313490394159556,68.95129658019052,0.2973290967359128,35,0,0,0,0,0,0
track_76651,Song 76651,Artist 51,0.8007705106138099,0.5821439690475799,0.4558930007781319,0.9901696071517586,0.609496703905634,-49.20974823738159,0.5418153109632342,167.29102310119845,0.3103851765581539,0,0,1,0,0,0,0
track_72561,Song 72561,Artist 61,0.6969397551849924,0.8357112400523817,0.33160573035649643,0.4442097632578279,0.13838029478920766,-43.96531743982554,0.946124522907846,69.50972530897758,0.6041799137468098,25,0,0,0,0,0,0
track_35635,Song 35635,Artist 35,0.8075997633970131,0.1169395213688954,0.14478019404605713,0.03879360907179108,0.0319607361651415,-58.71685976036709,0.4961292541727129,178.733616478047,0.5542223737818056,22,0,1,0,0,0,0
track_22148,Song 22148,Artist 48,0.7753289809534257,0.5583280487342592,0.6094681092381772,0.7058254506517974,0.5784485741393296,-3.7073830240675463,0.31991165459635273,86.58341939311615,0.9133204007081235,88,0,0,0,0,0,0
track_31777,Song 31777,Artist 77,0.1870322300058228,0.7916317978075974,0.46201560574029776,0.9772398491167008,0.258167280110553,-22.75577149257935,0.2860246994678415,156.59385755029933,0.022213800517558835,57,0,0,0,1,0,1
track_26317,Song 26317,Artist 17,0.30940110042803537,0.718939703710717,0.4804868281649044,0.8410541059280456,0.949640995523592,-37.803377509143246,0.21023489119823058,168.9226739160984,0.295499730464582,49,0,0,0,1,0,1
track_8187,Song 8187,Artist 87,0.9361255715401346,0.5281821244417556,0.07268208182323066,0.7044713566261135,0.22084049545243012,-59.97363513684566,0.09494710102911474,111.7858855085122,0.7739943382479343,88,0,0,0,1,0,1
track_88695,Song 88695,Artist 95,0.2110922867848113,0.015337466068740313,0.13468831590243513,0.30876808258713906,0.9876278579892036,-6.4528708765725895,0.6174720107958824,140.3271448602334,0.1640434812107031,39,0,0,0,0,0,0
track_74393,Song 74393,Artist 93,0.0469179509555,0.08604118079886391,0.11022630435118941,0.6714190330587975,0.6328506522703715,-35.89055822340068,0.2974029321474869,178.28394516084495,0.9878485173636202,77,0,0,0,1,0,1
track_62698,Song 62698,Artist 98,0.016954137426453686,0.8603943342320853,0.39158543014811165,0.7348979556709604,0.05129236503978274,-25.435091554881005,0.07995243308130318,154.77606594123034,0.3793896231253042,8,0,0,0,1,0,1
track_11534,Song 11534,Artist 34,0.39295880663668226,0.46560758130164925,0.5269761474225118,0.7093508409802483,0.5552337336154454,-26.276707221800088,0.008903123632962306,127.22331204142945,0.4593165059768646,73,0,0,0,1,0,1
track_40086,Song 40086,Artist 86,0.3732881636761586,0.20573920876832263,0.8641278792195849,0.7330247152061127,0.845377691365006,-5.619017024786608,0.17276269756975726,69.96758974005006,0.942338273343126,85,0,0,0,0,0,0
track_20847,Song 20847,Artist 47,0.22061333168354258,0.29765817383055293,0.011247772874347528,0.6711968928486567,0.5647611640523719,-46.799350153250764,0.1160784594360168,181.43177852194432,0.7098463381599457,27,0,0,0,1,0,1
track_30558,Song 30558,Artist 58,0.15804858260159804,0.13447973554288362,0.23410389591123004,0.8787450613264851,0.42992254351902237,-48.41318736459206,0.23561597580646765,96.30406271294703,0.0399577038392438,48,0,0,0,1,0,1
track_114,Song 114,Artist 14,0.6334037565104235,0.15105756794245262,0.16461401650432994,0.9290491750681305,0.8980495450770881,-16.84144859845358,0.6582669133182999,153.89018588857778,0.09730229860194595,56,0,1,0,0,0,0
track_69988,Song 69988,Artist 88,0.05941945128628978,0.6476541277290944,0.005715325229084356,0.7858633607318704,0.8507033741673581,-5.387761462419924,0.276345703083246,149.88275414353745,0.8169314708681449,99,0,0,0,1,0,1
track_61766,Song 61766,Artist 66,0.9925045378552051,0.4329138540205363,0.9678893228182965,0.5019009743917181,0.6138348791433328,-48.28321889610649,0.32632648276863263,172.05870626217126,0.991939656266507,10,0,0,0,0,0,0
track_4931,Song 4931,Artist 31,0.34213260011189495,0.42830629392850605,0.42595361157848943,0.8112032658394085,0.8312059302204037,-7.598359245826899,0.15980561676925897,105.60054342749794,0.5573751058871942,43,0,0,0,1,0,1
track_64729,Song 64729,Artist 29,0.19272743490335054,0.8157405526247888,0.9944180108992489,0.3119277903582327,0.1952100596201709,-31.465305071905764,0.0016482801785561163,63.148793986661865,0.7194956888042785,88,0,0,1,0,0,0
track_81210,Song 81210,Artist 10,0.851018601858968,0.38708760502565454,0.7694618763519092,0.5144680161756966,0.483381355901075,-51.80047318345858,0.8204898413189464,74.68528558542901,0.6528182916458414,96,0,0,0,0,0,0
track_20407,Song 20407,Artist 7,0.5764046934353918,0.23226895450357643,0.43302451935010333,0.23937495896848804,0.8491415894494443,-17.87048746229027,0.1172529032411862,188.7383311302674,0.19331065124422353,96,0,1,0,0,0,0
track_94347,Song 94347,Artist 47,0.47754462103804696,0.17387025618224006,0.12852470824438567,0.8013097381681685,0.7155409093571995,-27.504670897254577,0.019563126993074054,135.65365650646567,0.890123878939528,7,0,0,0,1,0,1
track_70785,Song 70785,Artist 85,0.19929954803464045,0.05520252142333104,0.8606864577533744,0.6163324575302381,0.8884948456716288,-51.30013900557623,0.3271716538142303,114.10277170222822,0.44236049028003077,59,0,0,0,0,0,0
track_16604,Song 16604,Artist 4,0.21513022642467916,0.35896903531244206,0.5134384464284272,0.5431308410251627,0.3945346442033748,-13.094746124610886,0.01802524415733542,165.39590383847317,0.9343830851725077,34,0,0,0,1,0,1
track_88820,Song 88820,Artist 20,0.5811676613151419,0.5641366859977424,0.3908480175830533,0.7834876353629842,0.6730314396028153,-32.82203023870466,0.284454571869462,135.52689567664459,0.9673887553709571,43,0,0,0,1,0,1
track_23724,Song 23724,Artist 24,0.3267556753320152,0.06834261726790447,0.7925832895370872,0.42395436131915276,0.010179814475210658,-41.95223927588518,0.4084992921989393,114.87342787882346,0.6541552801561875,30,0,0,0,0,0,0
