track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_72904,Song 72904,Artist 4,0.8427866771553829,0.4262625113460845,0.2548990684075787,0.6467634397895409,0.7896580305904567,-10.775033752121423,0.29225053582994787,102.84628272243222,0.9143643976881274,46,0,0,0,1,0,0
track_29836,Song 29836,Artist 36,0.2174767398104167,0.763671614358016,0.7415058578378347,0.6893378354654749,0.8559032855958262,-35.269997022321846,0.9186794885639213,140.0304138023662,0.07433717141645713,12,1,0,0,0,0,0
track_44267,Song 44267,Artist 67,0.5517622966768333,0.8804753543959575,0.6887700001425537,0.47968094836197406,0.9245145847584311,-3.749701764914775,0.40193091478852516,95.65456244981297,0.743040068507246,33,0,0,1,0,0,1
track_83818,Song 83818,Artist 18,0.9669489733970111,0.9692608457235244,0.7295264662716475,0.45574194240852917,0.05059186828198026,-23.43183412700199,0.31375078489279085,141.81119079344845,0.8919722919382626,77,1,0,1,0,0,1
track_63222,Song 63222,Artist 22,0.8648911917560452,0.8087413574715282,0.9680772172849983,0.06830660750325745,0.9218976208866706,-19.533167584995624,0.743482318842133,72.82698362678381,0.8358587655335113,23,0,0,1,0,0,1
track_12263,Song 12263,Artist 63,0.09976300403813354,0.8943461609004325,0.8555912912651616,0.9508447692828754,0.6033770241581133,-12.653504108503107,0.41576346555274124,68.17393667139991,0.9306253366484449,23,0,0,1,0,0,1
track_86201,Song 86201,Artist 1,0.6141088088984321,0.7401747829846828,0.47461223888150783,0.946729022126506,0.5973819567967393,-44.281439637821855,0.12447666973929239,103.79457778873211,0.64175738845251,64,0,0,0,1,0,0
track_49995,Song 49995,Artist 95,0.6224452010037281,0.22973021123561876,0.368729088095467,0.3157408656287112,0.8564601231216614,-22.97833422236817,0.6708526262704669,124.73310253312735,0.6979594625707041,66,0,0,0,0,0,0
track_16175,Song 16175,Artist 75,0.2821786456492331,0.3690096806820078,0.93493427456992,0.19739344069577724,0.05241065753480767,-7.0559749157448834,0.43172963712776635,65.31079033124672,0.7770348877560546,4,0,0,0,0,0,0
track_72840,Song 72840,Artist 40,0.40288239781875557,0.8777825842663638,0.7801624813119641,0.401120798171967,0.2923036711221728,-45.059597163065646,0.05835697548008001,157.0673019585327,0.8168471010985733,56,1,0,1,0,0,1
track_2818,Song 2818,Artist 18,0.009038469079292177,0.5020894844757264,0.2002979326015597,0.548363844278705,0.5871424112682443,-18.36466415090893,0.762222818434651,82.84949568497484,0.3125480018708584,66,0,0,0,0,0,0
track_75311,Song 75311,Artist 11,0.43001526608936436,0.8139513775047723,0.36252030053132955,0.699622012769603,0.44037796059676115,-26.437285173787778,0.2438856860763352,87.49799907578517,0.10550259294870057,13,0,0,0,1,0,0
track_65863,Song 65863,Artist 63,0.4187650759607917,0.9582803601717904,0.19302342821341023,0.9397674317431242,0.3202759006622773,-33.75348053153623,0.3175544446515084,167.10765623465818,0.6062932716439802,0,0,0,0,0,0,0
track_81077,Song 81077,Artist 77,0.5737863039572373,0.4029598172553025,0.26985635627617754,0.8276134898677485,0.54828277517707,-17.73681636305026,0.12275682578742342,144.8811084501018,0.6525149749306354,36,0,0,0,1,0,0
track_5112,Song 5112,Artist 12,0.6007921493396191,0.5883421647940263,0.3536624691311906,0.7030882527701425,0.5118877361870923,-44.072451712927005,0.12382046508485511,157.37546361758825,0.09868973157640915,88,0,1,0,1,0,0
track_69423,Song 69423,Artist 23,0.7693383112842795,0.9724837661959705,0.3520900273138352,0.5014842266915432,0.5503854378242206,-11.533179613374713,0.8323281691043913,138.43691684556381,0.8413633355734181,13,0,0,0,0,0,0
track_49125,Song 49125,Artist 25,0.1424114197790698,0.3353158227351749,0.20388361545870204,0.17969859696119583,0.5795047793678965,-33.26887345707634,0.2574586758864337,138.11766555155583,0.598368987355048,32,0,0,0,0,0,0
track_50807,Song 50807,Artist 7,0.9284496292375944,0.8685194473085853,0.715108839769469,0.036063746645184636,0.16813232766539343,-0.2533674012231302,0.07546324541856586,161.07290368458564,0.9352163444502397,1,1,0,1,0,0,1
track_70635,Song 70635,Artist 35,0.9998313187333344,0.19721325975034487,0.867227045996892,0.5247339183045606,0.5166660997808881,-25.32741624026523,0.5171877758673407,149.04945064914568,0.46196181745612686,22,0,0,0,0,0,0
track_46250,Song 46250,Artist 50,0.27814360897853285,0.5394200696474081,0.1065124715416379,0.09697355380954698,0.6113788384643661,-57.69804615529786,0.09941513962096893,102.87592689375388,0.06685115715928935,54,0,0,0,0,0,0
track_64331,Song 64331,Artist 31,0.123331214925395,0.7308207716465425,0.9521634131381826,0.14678972584516814,0.29739657645487594,-11.770776700345273,0.22012379707519636,166.56777351903457,0.61096521977988,78,1,0,1,0,0,1
track_9356,Song 9356,Artist 56,0.8354861556432962,0.5131619724794456,0.2653027156417813,0.5202778141048373,0.4862608991427023,-37.02028724593008,0.9132983742139414,163.93465156309253,0.10991212203273559,8,0,1,0,0,0,0
track_66712,Song 66712,Artist 12,0.3864916855784588,0.3906814807190674,0.7717954874641944,0.4455807208670325,0.8530421467243197,-57.337428523080575,0.6181247555866286,143.34665951505596,0.18833839610060155,52,0,0,0,0,0,0
track_97957,Song 97957,Artist 57,0.4340562648595554,0.7799299831835812,0.9593071923201827,0.10624537178749738,0.28950482271141453,-9.341860999858113,0.42827515882896505,120.91610179311343,0.9780884601232346,53,1,0,1,0,0,1
track_83565,Song 83565,Artist 65,0.592604724246202,0.8926596569208486,0.8740878087091335,0.04445604438160977,0.23368596773004868,-40.141502305631164,0.576807535439558,135.99493807868004,0.9496820312859946,33,1,0,1,0,0,1
track_43482,Song 43482,Artist 82,0.8169878734178649,0.9871767975363791,0.6806308160221852,0.9092440490657531,0.06319586638536634,-13.36069024217425,0.23651701847259776,148.52955030502488,0.8060783906051462,84,0,0,1,0,0,1
track_37135,Song 37135,Artist 35,0.8677639141153135,0.9950235638682735,0.7136697115064453,0.7035470372572332,0.5591815839111736,-44.60253757559087,0.3290398981828774,63.66331557042398,0.8890165492359273,1,0,0,1,0,0,1
track_29718,Song 29718,Artist 18,0.6011709286068252,0.016230453388959787,0.11104586619517631,0.31699631513021187,0.560589234109576,-9.326729735664216,0.24279914783934597,62.583055283980464,0.25323966890991945,25,0,1,0,0,1,0
track_99024,Song 99024,Artist 24,0.4059755258087584,0.7953697645088016,0.9453145445917085,0.06244576280028202,0.25486951944073866,-23.47562470589375,0.46084257151508723,180.66379837663538,0.9881910372150519,77,1,0,1,0,0,1
track_30201,Song 30201,Artist 1,0.43113960211605984,0.4655984395692907,0.43035081001624587,0.2979292691260066,0.8348922180212743,-56.53774137780549,0.615267833482689,138.2085982266917,0.42086251504702055,77,0,0,0,0,0,0
track_66818,Song 66818,Artist 18,0.7723211095888427,0.03653085586127669,0.4291149817552501,0.5335295208620529,0.025630064656906537,-46.28101202330029,0.6560707628451012,121.58116596470472,0.629818202296638,95,0,0,0,0,0,0
track_84390,Song 84390,Artist 90,0.47080365079741326,0.9297206456267102,0.7211437141508431,0.9620593134864014,0.5790544934332743,-49.704074015901114,0.04229022289528206,151.69689579198428,0.9995082433035011,22,1,0,1,0,0,1
track_67779,Song 67779,Artist 79,0.6298055982244036,0.924896839897299,0.6868006666825608,0.5368758639179831,0.9080934408622453,-5.7768881128575345,0.07133799520669493,172.3428851922176,0.6872478328619728,84,0,0,1,0,0,1
track_1025,Song 1025,Artist 25,0.47421421665746377,0.5637894182773806,0.794897390317578,0.056981989893394314,0.3225775108186154,-57.565561967796484,0.7373091361355619,166.36939180382188,0.07953842304064795,95,0,0,0,0,0,0
track_9382,Song 9382,Artist 82,0.5780750491848317,0.19231833445548285,0.6031525130294795,0.2143979832087255,0.8683160110899022,-31.366367566463328,0.43023587823200105,163.4240388384389,0.7492795067612145,70,0,0,0,0,0,0
track_63145,Song 63145,Artist 45,0.5629728584395627,0.8162004720252231,0.736130237371209,0.20833498787778582,0.454250042374299,-3.7756000008575654,0.48246935031225224,164.8183612908786,0.7597159080656,68,1,0,1,0,0,1
track_90441,Song 90441,Artist 41,0.6408191191034893,0.6814245928077005,0.5249176970355285,0.9287318251725151,0.9094864710758016,-49.22223660059195,0.7498343894475498,96.38749987385482,0.846508233834042,76,0,0,0,0,0,0
track_86313,Song 86313,Artist 13,0.42175027237461016,0.7104977168350325,0.2331718379656823,0.9215003330952658,0.8433048739993905,-16.70838067041781,0.3443285662230374,102.27641578099593,0.3282011615008249,32,0,0,0,0,0,0
track_8380,Song 8380,Artist 80,0.5149275088606721,0.619854419819308,0.7684479529061635,0.5653273855190901,0.4063803094275943,-4.826525157258089,0.8591139736961164,136.13771888534808,0.0943039989993576,49,1,0,0,0,0,0
track_91197,Song 91197,Artist 97,0.8569996362594745,0.7001283287864682,0.7037710684518849,0.827676302062221,0.9331339205648632,-35.14281858914164,0.7829737188514052,179.87783915456205,0.7848861785447403,43,1,0,1,0,0,1
track_58103,Song 58103,Artist 3,0.4134541575577879,0.5400886755954235,0.07994516423880238,0.5505746447083449,0.6040957886469361,-39.79426437433249,0.5499245934623793,79.24652954315371,0.13361242074220425,59,0,0,0,0,0,0
track_76300,Song 76300,Artist 0,0.5288070627255029,0.08731717975290776,0.4735054056530902,0.753190274303191,0.6146725000603784,-52.93151919088312,0.17678900070502246,156.3255889090632,0.002923490919418348,99,0,1,0,1,0,0
track_48106,Song 48106,Artist 6,0.9345491984640214,0.7441624582831113,0.8336073996933054,0.36299616618808284,0.20278065280653468,-29.099931071410083,0.38753554382490485,93.22262980509308,0.9521088778377497,32,0,0,1,0,0,1
track_52659,Song 52659,Artist 59,0.21239119735624956,0.7115498516726081,0.957101482211196,0.6194747894180717,0.8113605211435168,-9.985444009084048,0.860600281026039,115.50442421824866,0.049599095246492975,53,0,0,0,0,0,0
track_74899,Song 74899,Artist 99,0.32619162758927234,0.6966290703081925,0.18732859763233134,0.9070800801505239,0.5627981999784043,-0.5977473311328794,0.543034493531135,144.87022922671304,0.296603457576873,17,0,0,0,0,0,0
track_12795,Song 12795,Artist 95,0.9524206947534563,0.7031351974733245,0.9249382650951521,0.7465366463407597,0.9330759931287635,-25.275459141022843,0.8395156151861661,81.19638930804338,0.9223975234418063,61,0,0,1,0,0,1
track_69416,Song 69416,Artist 16,0.7467455841016601,0.3044496434006916,0.05460651618044343,0.07872729737638973,0.3245794598888396,-9.726983682447326,0.6678355926764611,151.5761333481275,0.4034603723470609,39,0,1,0,0,0,0
track_73776,Song 73776,Artist 76,0.1467074688320288,0.2673173887232787,0.7677157474663353,0.5945479821322062,0.6388957062208818,-55.96717967837697,0.7969004542788416,166.22810801104845,0.8124563948815121,25,0,0,0,0,0,0
track_29069,Song 29069,Artist 69,0.8428926739468967,0.7313076072083575,0.6756677820359601,0.11841555951572336,0.20901034980582378,-32.669267451867796,0.24103863744194887,64.82747525639877,0.6704161012197217,7,0,0,1,0,0,1
track_71434,Song 71434,Artist 34,0.5415119732513967,0.8187516641016036,0.6704360828453617,0.32691155597340427,0.6370003827092592,-11.564454438535535,0.5987019615503132,145.49247307201836,0.8741929568850493,32,0,0,1,0,0,1
track_32394,Song 32394,Artist 94,0.8002101828759374,0.7982548865225921,0.7047319095697876,0.8229897848331115,0.17236530623645996,-13.561094991099154,0.04765093361242401,159.85827512640697,0.6523854740837515,88,1,0,1,0,0,1
track_65123,Song 65123,Artist 23,0.626670184829193,0.7416074751606893,0.7507169890803677,0.1857120334582527,0.20887560394575078,-7.53743403670493,0.4060161126714983,95.66299452839951,0.6310899880308181,24,0,0,1,0,0,1
track_88232,Song 88232,Artist 32,0.947912353299196,0.791311017630372,0.9572703174923185,0.9391383588330082,0.33378626905679487,-58.0195535436762,0.35986281717982815,60.22735210760112,0.9285872743831359,31,0,0,1,0,0,1
track_28749,Song 28749,Artist 49,0.1170871673548447,0.8851517014019691,0.994035675421311,0.8171019660588407,0.6130033637186704,-17.6427423797562,0.4627150762237793,84.57337484640459,0.90689137542386,1,0,0,1,0,0,1
track_36334,Song 36334,Artist 34,0.25325726946227367,0.8535392013141827,0.24664852095781153,0.8241668868569276,0.02587175940554809,-20.81809953911413,0.4955421550625919,122.23122266444156,0.8351567387997398,24,0,0,0,0,0,0
track_26204,Song 26204,Artist 4,0.6338913898924022,0.983081759854065,0.36302522750003596,0.3139143883709098,0.11015188746468019,-30.184891644815067,0.4939559133346504,147.26860040084142,0.9688197259207466,62,0,0,0,0,0,0
track_30733,Song 30733,Artist 33,0.49797458836464503,0.9375775319231895,0.12233586937779517,0.5504983842368806,0.07849269942290149,-23.145738152294847,0.08163225228350224,67.28079634431839,0.8572212646265276,16,0,0,0,1,0,0
track_19957,Song 19957,Artist 57,0.8772033440940048,0.8641253563426188,0.7165437968382818,0.951831078807283,0.18202290566610013,-4.294211082335494,0.2505278022128139,197.18232600309196,0.9270507943488563,59,1,0,1,0,0,1
track_74584,Song 74584,Artist 84,0.9921791308323943,0.7870963819124032,0.5999412201368756,0.9067968271757294,0.1322290188602937,-30.834673092612448,0.9013089222191889,140.90180321414533,0.6578353612276857,32,0,0,0,0,0,0
track_92180,Song 92180,Artist 80,0.31871567090632735,0.8661194253218769,0.9319693312871549,0.8685173868939422,0.5461978461564114,-6.223934390343011,0.4681191153283175,140.29390993868174,0.8509747177582724,9,1,0,1,0,0,1
track_41169,Song 41169,Artist 69,0.5099814748639906,0.8929106517240871,0.834402201693075,0.9031655215943218,0.42835373537095833,-4.8788558035846705,0.9732424407630733,198.14136291688706,0.7414777346111147,0,1,0,1,0,0,1
track_18245,Song 18245,Artist 45,0.6597044821470919,0.06731852355266799,0.047491428527246304,0.5293896801720283,0.47235173054672286,-37.022685926212695,0.319240315365965,128.28278317981471,0.1319020659343333,20,0,1,0,0,0,0
track_20765,Song 20765,Artist 65,0.2354468255516644,0.3741715330510462,0.2017963603580073,0.531800303763461,0.41226122536218845,-3.829530850534354,0.5017918121974787,131.10338370891645,0.2565052716653079,82,0,0,0,0,0,0
track_25039,Song 25039,Artist 39,0.8379621748360849,0.12996931030081538,0.7843237577189333,0.5756324845533269,0.807668423398923,-35.91088645645992,0.49076163353523916,86.60523629258478,0.0363245926373672,10,0,0,0,0,0,0
track_9350,Song 9350,Artist 50,0.11238297492870941,0.5003180991261033,0.7009013107217429,0.04196020621300511,0.9335586228061101,-40.77177872165325,0.6225753077905026,74.13121731940672,0.3714903467537194,27,0,0,0,0,0,0
track_12158,Song 12158,Artist 58,0.3916947755108394,0.8286987041108205,0.9370329083789233,0.3574226160854288,0.330144275097462,-58.553008043613254,0.5110824652745807,96.84725743285587,0.7308963520418644,83,0,0,1,0,0,1
track_49784,Song 49784,Artist 84,0.38808997155805713,0.7106956192127781,0.9306969900748061,0.9675866299825209,0.25186943053506095,-16.062412788262897,0.5990485301036271,126.29835387041977,0.687386675460573,8,1,0,1,0,0,1
track_16139,Song 16139,Artist 39,0.11240471127794882,0.696423624234035,0.013552559285846644,0.7462167159535101,0.9492023535195911,-38.08623325035711,0.72780417479728,195.9713752076302,0.33629039217727164,59,0,0,0,0,0,0
track_20205,Song 20205,Artist 5,0.284149644890044,0.9387000954215061,0.4595667334314857,0.716616738473871,0.13543103987996097,-42.69722221016163,0.48785910173685676,186.21211255412157,0.5641567010233024,98,0,0,0,0,0,0
track_50614,Song 50614,Artist 14,0.3012413819771028,0.9775158383558386,0.9865898335585832,0.03962559702917423,0.38601106560955323,-9.024342302070892,0.27284774802997513,191.80526761770636,0.7385051862267614,8,1,0,1,0,0,1
track_67398,Song 67398,Artist 98,0.038182606218306825,0.99284857055257,0.0991181970321644,0.12050477473809595,0.265650570965528,-28.21643675975877,0.9462755073390816,163.8921574928153,0.3998175926526414,50,0,0,0,0,0,0
track_20572,Song 20572,Artist 72,0.013025280312924381,0.9637189010096078,0.8819858247277352,0.8427208260830357,0.40675826221948663,-22.912911533558272,0.8625546566341764,74.60544291143724,0.9861401838904444,64,0,0,1,0,0,1
track_44212,Song 44212,Artist 12,0.10235103032571058,0.8588365812055359,0.7310063143667787,0.5652738385849689,0.9509153989756213,-1.3623113646581828,0.8146157111120348,92.21473593679329,0.7379233152302883,23,0,0,1,0,0,1
track_42350,Song 42350,Artist 50,0.2006411424164536,0.2877872331418069,0.8508484627695904,0.26865827769455597,0.2940771464888635,-29.613938518062774,0.5112165800617838,75.44965880661836,0.03718274704034996,19,0,0,0,0,0,0
track_68119,Song 68119,Artist 19,0.36233507621636807,0.9738452382148699,0.8285322998537422,0.7903683729162897,0.7859306894753378,-35.16536861087914,0.8232692212417897,149.95174851158032,0.6243322935168896,68,1,0,1,0,0,1
track_54493,Song 54493,Artist 93,0.585284044040142,0.9418710719669986,0.27115937685465097,0.49790601259306577,0.23786228659610698,-42.15993838049272,0.21231919400301358,60.46228864423384,0.006736913974742631,51,0,1,0,0,0,0
track_97034,Song 97034,Artist 34,0.24556348360788172,0.767164351229873,0.9185701722860484,0.6223804477167797,0.9492773486317273,-31.926283676655196,0.9554997125228571,159.55850967739707,0.7883431444313249,34,1,0,1,0,0,1
track_75929,Song 75929,Artist 29,0.8188469701142239,0.7888208404342957,0.7513845986681367,0.6614795362632859,0.9990742558148453,-37.62851682134222,0.8572920162417369,196.45780122504297,0.9977997451495701,52,1,0,1,0,0,1
track_15171,Song 15171,Artist 71,0.10855535777264846,0.9480453697102429,0.9647094629371284,0.2938902584463706,0.7003888476148686,-38.55429270442336,0.3597873629069377,198.06614895187934,0.8941922337912143,26,1,0,1,0,0,1
